player_name,mapped,has_model
Kevin Durant,True,True
Walker Kessler,True,True
Jaden McDaniels,True,True
Immanuel Quickley,True,True
Bradley Beal,True,True
Jusuf Nurkic,False,False
Donte DiVincenzo,True,True
Anthony Edwards,True,True
Ochai Agbaji,False,False
Chris Boucher,False,False
Julius Randle,True,True
Lauri Markkanen,True,True
Jaime Jaquez Jr.,True,True
John Collins,True,True
Royce O'Neale,False,False
Jimmy Butler,False,False
Devin Booker,True,True
Keyonte George,True,True
Scottie Barnes,True,True
Tyus Jones,False,False
Naz Reid,True,True
Terry Rozier,False,False
Rudy Gobert,True,True
Collin Sexton,True,True
Bam Adebayo,True,True
Duncan Robinson,True,True
Jakob Poeltl,True,True
RJ Barrett,True,True
Gradey Dick,False,False
Tyler Herro,True,True
Nikola Vucevic,True,True
Jabari Smith Jr.,True,True
Harrison Barnes,False,False
Gary Trent Jr.,True,True
Khris Middleton,True,True
Chris Paul,False,False
Tari Eason,True,True
Anthony Davis,True,True
Coby White,True,True
Austin Reaves,True,True
Amen Thompson,True,True
Devin Vassell,True,True
Damian Lillard,False,False
Jalen Green,True,True
Brook Lopez,False,False
Victor Wembanyama,True,True
Alperen Sengun,True,True
D'Angelo Russell,True,True
Josh Giddey,True,True
Bobby Portis,False,False
Jeremy Sochan,False,False
Giannis Antetokounmpo,True,True
Dalton Knecht,False,False
Dillon Brooks,True,True
Stephon Castle,True,True
LeBron James,True,True
Zach LaVine,True,True
Rui Hachimura,True,True
Fred VanVleet,False,False
Dereck Lively II,True,True
Brandon Boston Jr.,False,False
Luka Doncic,True,True
Miles Bridges,True,True
Grant Williams,False,False
Yves Missi,False,False
De'Aaron Fox,True,True
Dejounte Murray,True,True
Trey Jemison III,False,False
Domantas Sabonis,True,True
Jaylen Brown,True,True
P.J. Washington,True,True
Brandon Miller,True,True
Keegan Murray,True,True
Trey Murphy III,True,True
Al Horford,False,False
Kyrie Irving,True,True
Zion Williamson,True,True
Kevin Huerter,False,False
CJ McCollum,True,True
Brandon Ingram,True,True
Klay Thompson,True,True
Mark Williams,True,True
LaMelo Ball,True,True
Payton Pritchard,True,True
Jrue Holiday,True,True
Kristaps Porzingis,True,True
Moussa Diabate,True,True
DeMar DeRozan,True,True
Daniel Gafford,True,True
Jayson Tatum,False,False
Derrick White,True,True
Naji Marshall,False,False
Keldon Johnson,True,True
Jonas Valanciunas,False,False
Malcolm Brogdon,False,False
Taurean Prince,False,False
Jordan Poole,True,True
Bilal Coulibaly,False,False
Carlton Carrington,False,False
Kyle Kuzma,True,True
Alexandre Sarr,False,False
Jordan Clarkson,True,True
Michael Porter Jr.,True,True
Bogdan Bogdanovic,False,False
Onyeka Okongwu,True,True
Ty Jerome,True,True
Jalen Johnson,True,True
Jamal Murray,True,True
Jarrett Allen,True,True
Ivica Zubac,True,True
Dyson Daniels,True,True
Nic Claxton,True,True
Kawhi Leonard,True,True
Jordan Hawkins,False,False
Norman Powell,True,True
Nikola Jokic,True,True
Luguentz Dort,False,False
Garrison Mathews,False,False
Evan Mobley,True,True
Christian Braun,True,True
Trae Young,True,True
Jalen Williams,True,True
Cam Thomas,True,True
Herbert Jones,True,True
Cameron Johnson,True,True
Jose Alvarado,False,False
James Harden,True,True
Tobias Harris,True,True
Jaden Ivey,True,True
Dennis Schroder,True,True
Chet Holmgren,True,True
Jalen Duren,True,True
Nikola Jovic,False,False
Donovan Mitchell,True,True
Darius Garland,True,True
Clint Capela,False,False
Aaron Gordon,True,True
De'Andre Hunter,True,True
Isaiah Hartenstein,True,True
Ben Simmons,False,False
Caris LeVert,False,False
Cade Cunningham,True,True
Derrick Jones Jr.,False,False
Tim Hardaway Jr.,False,False
Shai Gilgeous-Alexander,True,True
Grayson Allen,True,True
Russell Westbrook,False,False
Anfernee Simons,True,True
Stephen Curry,True,True
Paul George,True,True
Jalen Suggs,True,True
Karl-Anthony Towns,True,True
Sam Hauser,True,True
Jalen Brunson,True,True
Trayce Jackson-Davis,False,False
Shaedon Sharpe,True,True
Nick Richards,False,False
Bennedict Mathurin,True,True
Buddy Hield,True,True
Deandre Ayton,True,True
Andrew Wiggins,True,True
Franz Wagner,True,True
Zach Edey,True,True
Deni Avdija,True,True
Scotty Pippen Jr.,False,False
Draymond Green,True,True
Josh Hart,True,True
Wendell Carter Jr.,True,True
Andre Drummond,False,False
Brandin Podziemski,False,False
Joel Embiid,True,True
Tyrese Maxey,True,True
Jerami Grant,True,True
Santi Aldama,True,True
Tyrese Haliburton,False,False
Donovan Clingan,True,True
Toumani Camara,True,True
Moritz Wagner,False,False
Myles Turner,True,True
OG Anunoby,True,True
Malik Monk,True,True
Andrew Nembhard,True,True
Ja Morant,True,True
Paolo Banchero,True,True
Pascal Siakam,True,True
Jonathan Kuminga,True,True
Desmond Bane,True,True
Mikal Bridges,True,True
Scoot Henderson,False,False
Jaren Jackson Jr.,True,True
Kelly Oubre Jr.,True,True
Tre Mann,False,False
Jaylen Wells,True,True
Obi Toppin,False,False
